Gender,Age,family_history_with_overweight,FAVC,FCVC,NCP,SMOKE,CH2O,SCC,FAF,TUE,BMI,CAEC_Always,CAEC_Frequently,CAEC_Sometimes,CAEC_no,CALC_Always,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
-1.0170719058689945,0.2687537098178579,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,-1.685320316984462,-0.21627606580636788,-1.1978875730828273,0.5582450738057765,1.462616941724023,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-0.019543653791155413,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,1.5736227448835343,-0.21627606580636788,1.7537969728470415,1.167830742380076,0.17823500230348532,False,False,True,False,False,False,False,True,False,False,False,True,False
0.9832146520118378,-0.5256334488751241,0.4686717179335141,0.3666177875533832,1.083339641039334,-2.1732770015376452,-0.15349926241524275,-1.6862187958527164,-0.21627606580636788,-1.1994248439654043,-1.107517102924103,0.8479381420322928,True,False,False,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,2.0956637400771156,0.4686717179335141,0.3666177875533832,-0.747653119812981,0.406176947885634,-0.15349926241524275,-0.83196193439539,-0.21627606580636788,-1.1994248439654043,1.420938307847651,-0.054838663928352564,False,False,True,False,False,False,False,True,True,False,False,False,False
0.9832146520118378,0.7455932149798553,-2.13368966322363,0.3666177875533832,-2.7065352074267857,1.6959039225972736,-0.15349926241524275,1.6170123374348326,-0.21627606580636788,-1.1994248439654043,0.5582450738057765,-0.4013610654740794,False,True,False,False,False,False,False,True,False,False,True,False,False
0.9832146520118378,-0.37270074972671247,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-0.32259708718018354,-0.21627606580636788,-0.370232545365745,-0.8708855911465635,-0.4548255975260398,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-1.150579600059541,0.4686717179335141,0.3666177875533832,0.7841328116277825,0.8469411414933372,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,1.776927151161219,-0.1741056014313383,-1.6275460368768875,False,False,True,False,False,False,False,True,True,False,False,False,False
0.9832146520118378,-1.0023434478207414,0.4686717179335141,0.3666177875533832,0.5318465277776654,0.406176947885634,-0.15349926241524275,-0.2443517997104348,-0.21627606580636788,0.24323928313944151,0.5582450738057765,-1.6615478535412087,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.3667301158932517,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,-0.01417358523222935,0.5582450738057765,-0.8665443959264225,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.5256334488751241,-2.13368966322363,0.3666177875533832,1.083339641039334,-2.1732770015376452,-0.15349926241524275,-1.6862187958527164,-0.21627606580636788,-1.1994248439654043,-1.107517102924103,-1.4369676617697655,False,True,False,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-1.2411786531658215,-2.13368966322363,0.3666177875533832,-0.8115977831937259,-1.3596578984487062,-0.15349926241524275,1.5765940012879265,-0.21627606580636788,-0.5487325701822199,-0.4926276475790957,-1.5238133103867866,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,2.3346265447985797,0.4686717179335141,-2.7276363393971708,-0.8115977831937259,0.406176947885634,-0.15349926241524275,1.6170123374348326,-0.21627606580636788,-0.01417358523222935,-1.107517102924103,0.07272308967171279,False,False,True,False,False,True,False,False,True,False,False,False,False
0.9832146520118378,-0.37253692039040853,0.4686717179335141,0.3666177875533832,-0.4232985758444326,1.2101463137497805,-0.15349926241524275,-0.3396681856770134,-0.21627606580636788,-0.02683680968053462,-1.107517102924103,-0.4332832750401652,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,2.493529877780452,-2.13368966322363,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,2.3563289322341205,0.5582450738057765,-0.5578893283258867,False,True,False,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-0.7275598592618384,0.4686717179335141,0.3666177875533832,0.1526127010659029,0.9683753847973113,-0.15349926241524275,0.09246051117966354,-0.21627606580636788,1.202685954068842,1.2967240880910804,-1.4473112790886657,False,False,True,False,False,False,False,True,True,False,False,False,False
0.9832146520118378,-0.4969758683851754,0.4686717179335141,0.3666177875533832,-0.7913522717532201,-1.7578727094336974,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,-0.5589186194997727,0.5146587406894624,-0.16662855113517985,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,0.18329962882686404,0.4686717179335141,0.3666177875533832,0.4420094394322002,0.406176947885634,-0.15349926241524275,1.6170123374348326,-0.21627606580636788,-0.545391346883851,-0.010141298851462846,-0.3370949387469782,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,0.7455932149798553,0.4686717179335141,0.3666177875533832,-1.0052679677000416,0.406176947885634,-0.15349926241524275,-1.367392578483369,-0.21627606580636788,-1.185771934716057,-1.107517102924103,0.2915018644754663,False,False,True,False,False,False,True,False,True,False,False,False,False
0.9832146520118378,-1.161246780802614,0.4686717179335141,0.3666177875533832,-2.7065352074267857,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,-0.01417358523222935,0.5582450738057765,-1.1699706293670558,True,False,False,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-0.7164677710063716,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.779243372590723,-0.15349926241524275,1.3647511822479292,-0.21627606580636788,0.7927976227687005,2.224007250535656,-1.451086844499175,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,0.8441283772452494,0.4686717179335141,0.3666177875533832,-0.7959740241309242,0.406176947885634,-0.15349926241524275,0.0316876647894395,-0.21627606580636788,-1.1994248439654043,-0.3175860265239665,0.6836308231565286,False,False,True,False,False,False,True,False,True,False,False,False,False
0.9832146520118378,1.2684106050234927,0.4686717179335141,0.3666177875533832,1.0213751872669126,0.406176947885634,-0.15349926241524275,0.8408108276570909,-0.21627606580636788,-0.06713416722620384,1.123324908542207,1.155810559585291,False,False,True,False,False,False,True,False,True,False,False,False,False
-1.0170719058689945,1.4976372436298249,0.4686717179335141,0.3666177875533832,1.083339641039334,-1.9963909469559438,-0.15349926241524275,-1.6850709230338992,-0.21627606580636788,-0.8897495065911528,-1.107517102924103,-0.39536676525676157,False,False,True,False,False,False,True,False,True,False,False,False,False
-1.0170719058689945,-1.0023434478207414,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-1.6862187958527164,-0.21627606580636788,-0.01417358523222935,0.5582450738057765,-1.0908874588682915,False,True,False,False,False,False,False,True,False,False,False,True,False
0.9832146520118378,-0.2545805927679697,0.4686717179335141,0.3666177875533832,1.083339641039334,-0.20320615039586867,-0.15349926241524275,-0.6203685093059562,-0.21627606580636788,0.01597683628742524,-1.107517102924103,0.7783779677787153,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,0.26888321603423804,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,1.1865203916046998,-0.21627606580636788,-1.1994248439654043,-0.9996273524994856,1.4860173315840162,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-0.24421548726089534,0.4686717179335141,0.3666177875533832,0.588760973314505,0.07148248013216604,-0.15349926241524275,-0.3243610126053588,-0.21627606580636788,0.0982344588947661,-1.107517102924103,0.6499525718267326,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.5731652494499936,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,-1.1029226810278345,-0.21627606580636788,0.09685956743463583,-0.2170789340666159,1.624664095280527,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-1.161246780802614,-2.13368966322363,0.3666177875533832,1.083339641039334,1.6959039225972736,-0.15349926241524275,-1.6862187958527164,-0.21627606580636788,1.1710776735009456,0.5582450738057765,-1.7790708757780282,False,True,False,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-0.20782678291137927,0.4686717179335141,0.3666177875533832,-0.3148001437451205,0.406176947885634,-0.15349926241524275,0.02179944239194291,-0.21627606580636788,-0.8232699487400676,-0.2602055168221524,0.3794537779661009,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,1.547138015403673,0.4686717179335141,0.3666177875533832,1.0397087068463675,-1.7257585077633777,-0.15349926241524275,-0.2520400701731613,-0.21627606580636788,-0.36674079515751706,0.35724254922631216,-0.2405263599081646,False,False,True,False,False,False,False,True,True,False,False,False,False
-1.0170719058689945,-0.6198836238633293,0.4686717179335141,0.3666177875533832,-0.8115977831937259,1.5566056709665683,-0.15349926241524275,-0.2593385593621601,-0.21627606580636788,2.202396795508667,2.224007250535656,-1.5320422031825127,False,True,False,False,False,False,False,True,False,False,False,True,False
0.9832146520118378,-1.0169444394751135,0.4686717179335141,0.3666177875533832,0.2648460548283787,1.6959039225972736,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,1.1710776735009456,-0.7410011169404044,-1.3912762717776153,False,False,True,False,False,False,False,True,True,False,False,False,False
0.9832146520118378,1.7609046309375322,0.4686717179335141,0.3666177875533832,-0.6803411526293746,-1.5591038572720635,-0.15349926241524275,1.6170123374348326,-0.21627606580636788,1.233327069609612,-0.953040981702881,0.26329359692879084,False,False,True,False,False,True,False,False,True,False,False,False,False
0.9832146520118378,-0.20782678291137927,-2.13368966322363,-2.7276363393971708,-0.8115977831937259,1.6959039225972736,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,-1.1994248439654043,-1.107517102924103,-1.053354584265543,False,True,False,False,False,False,False,True,False,False,False,False,True
-1.0170719058689945,2.841372928454429,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-1.6862187958527164,-0.21627606580636788,-1.1994248439654043,1.3609592091501381,-0.06954646324381901,False,False,True,False,False,False,False,True,True,False,False,False,False
0.9832146520118378,-0.3667301158932517,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-1.6862187958527164,-0.21627606580636788,-1.1994248439654043,0.5582450738057765,-0.6843000579411632,False,False,True,False,False,False,True,False,True,False,False,False,False
0.9832146520118378,-0.9610160278821489,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,1.6170123374348326,-0.21627606580636788,0.9148950959358396,-1.107517102924103,0.3171363579419979,False,False,True,False,False,False,False,True,False,False,False,True,False
0.9832146520118378,0.17774532172581584,0.4686717179335141,0.3666177875533832,-1.1110168455967917,0.406176947885634,-0.15349926241524275,0.7965623950111379,-0.21627606580636788,0.2537157190153841,-0.9772428403685894,0.6700593864150683,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-1.2227252091066363,-2.13368966322363,0.3666177875533832,0.916352070403644,0.5330847924702848,-0.15349926241524275,0.28978232615772864,-0.21627606580636788,1.5600143183004607,1.4745975048466506,-1.9374474062533018,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-1.0371141984338361,0.4686717179335141,0.3666177875533832,1.083339641039334,0.3720043419636746,-0.15349926241524275,-0.03460322920894183,4.623720134133107,-0.9872933146823756,-0.8308739836615117,-0.5386721771852787,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.4245745838753118,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,-0.1482954899699994,-0.21627606580636788,0.6521900806939253,0.4359198283576177,1.7303564098107689,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.525320568212483,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,-0.6002138445462023,-0.21627606580636788,0.7830726361907947,-0.059277951540640875,1.7590020210441037,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.2586861781822222,0.4686717179335141,0.3666177875533832,0.513497848698817,-2.1732770015376452,-0.15349926241524275,0.954106700682154,-0.21627606580636788,-0.8532212480482552,2.224007250535656,0.27597689178452534,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-1.1162858772520576,0.4686717179335141,0.3666177875533832,0.35047069727977403,1.3246985739166937,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,1.1746298715233692,-0.8162619178472371,-1.4636298700026331,False,False,True,False,False,False,False,True,True,False,False,False,False
0.9832146520118378,0.006281792595057471,0.4686717179335141,0.3666177875533832,-1.7181282671971247,-0.6578890775146597,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,-1.1994248439654043,-0.05397749629428637,-0.22300893872693145,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,2.5517263166450674,0.4686717179335141,0.3666177875533832,-0.2772955422446993,1.3997555249370124,-0.15349926241524275,-1.6862187958527164,-0.21627606580636788,0.37757447555300094,-1.107517102924103,0.8898444849789757,False,False,True,False,False,False,False,True,True,False,False,False,False
